testCase,userId,categoryId,amount,transactionDate,description,expectedResult,expectedAmount,startDate,endDate
Valid transaction at lower boundary,99,38,10000.0,2025-04-25,Test transaction,true,10000.0,2025-04-01,2025-04-30
Invalid transaction at bellow lower boundary,99,38,9999.0,2025-04-05,Test transaction,false,20000.0,2025-04-01,2025-04-30
Valid transaction at above lower boundary,99,38,10001.0,2025-04-05,Test transaction,true,10001.0,2025-04-01,2025-04-30
Valid transaction at upper boundary but over target,99,38,100000000.0,2025-04-05,Test transaction,true,100000000.0,2025-04-01,2025-04-30
Valid transaction at bellow upper boundary,99,38,99999999.0,2025-04-05,Test transaction,true,99999999.0,2025-04-01,2025-04-30
Over transaction upper boundary,99,38,150000000.0,2025-04-05,Test transaction,false,20000.0,2025-04-01,2025-04-30
Invalid transaction at above upper boundary,99,38,100000001.0,2025-04-05,Test transaction,false,20000.0,2025-04-01,2025-04-30
Negative amount,99,38,-100.0,2025-04-05,Invalid amount,false,20000.0,2025-04-01,2025-04-30
Zero amount,99,38,20000.0,2025-04-05,Zero amount,false,20000.0,2025-04-01,2025-04-30
Invalid category,99,999,20000.0,2025-04-05,Invalid category,false,20000.0,2025-04-01,2025-04-30
Invalid category,99,-999,20000.0,2025-04-05,Invalid category,false,20000.0,2025-04-01,2025-04-30
Empty description,99,38,20000.0,2025-04-05,,true,20000.0,2025-04-01,2025-04-30
Future date,99,38,20000.0,2025-07-01,Future date,false,20000.0,2025-04-01,2025-04-30
Past date,99,38,20000.0,2025-02-01,Past date,true,0.0,2025-04-01,2025-04-30
